ram,battery_power,px_width,px_height,mobile_wt,int_memory,talk_time
0.9016342277498216,-0.9708864214576444,0.13303782992475105,-1.3751396395722972,-0.9677372720850257,1.761379557145424,-1.6495840959342845
1.2880013418832426,0.6999218397312869,0.15155243193743287,-1.2489196591490792,-1.1090169112109893,-1.4357667433986352,-0.36814045243855786
0.5106565275288896,1.3941950272825456,-0.17708175378766938,-1.0618436167360954,-0.7982017051338693,1.1550242242836197,-0.5512038300808045
1.001222887240059,-0.23336342878024152,-0.5126589152675274,0.7119978938544851,0.2755235522234544,-0.002563229361643179,-0.5512038300808045
-0.9094039874244955,-0.6226116749155375,-0.5867173233182545,-1.1610164584971954,-0.8829694886094475,-1.0499042588502143,-0.18507707479631122
0.06619602869283012,-0.3130341224336647,0.04046481986134196,-0.5817569054834987,0.219011696573069,-0.05768644143998903,1.4624933239839086
0.30686862246090385,-0.7022823685689606,-0.5242305415254535,-1.2804746542548837,-1.2220406225117602,-0.9947810467718684,1.0963665686994153
0.30410227080839725,-0.0034565699517918676,-1.5008757976944194,-0.8364507945517777,-1.5045999007636874,-0.2781792897533724,-0.5512038300808045
0.06066332538781693,1.5831283865178063,-0.2881693658637603,-0.9085764976507594,-0.6286661381827129,-1.6562595917120186,-0.36814045243855786
0.21742325236319063,-1.5445154157622911,1.507747029366376,-0.6516286803606371,0.16249984092268352,-0.4986721380667558,1.279429946341662
-0.07396578836750399,-1.3191611679997512,1.5679194859075918,0.9216132184859006,-0.8547135607842548,-1.4357667433986352,-1.6495840959342845
0.3723389449035599,-1.3009507237361118,1.609577340436126,0.8337100178340167,1.2644810261052,-1.3255203192419436,-0.5512038300808045
1.2354406604856174,0.7978029776483495,-0.10533767098852735,-0.7350240245688348,-1.561111756414073,1.430640284675349,-0.9173305853652978
-0.00849546592484793,-0.18100840152227773,-0.10533767098852735,0.1620394077247498,-1.024249127735411,0.2179296189517402,1.279429946341662
0.44703043952123794,0.9548680594222408,-1.1861275634788284,-1.3390767880228063,0.5298269026501891,0.3281760431084319,1.4624933239839086
1.0694595613352218,-0.19694254025296237,0.9754522215017737,1.485095273946695,-1.6458795398896513,-0.3333025018317183,-0.5512038300808045
-1.2432104201602912,0.5701724243528549,-1.0171818201131069,-1.0663514731797819,1.688319943483091,-0.002563229361643179,-0.5512038300808045
0.5798153188415545,-1.635567637080489,-1.6952791188275784,-0.8589900767702096,0.13424391309749079,-0.05768644143998903,1.0963665686994153
0.9191544548823634,-0.8525185337439871,0.968509245747018,-1.1677782431627248,1.3209928817555854,1.2101474363619655,0.9133031910571687
1.042718162027658,0.9571443649551958,-0.8088925474704364,0.3919400863527539,-1.448088045113302,-0.8845346226151768,-0.36814045243855786
0.06527391147532792,1.1620118629211411,-1.1028118544217602,-0.394680863070515,1.066689531328851,0.9345313759702363,-1.2834573406497911
0.521721934138916,0.7249612005937912,0.4408430883855863,1.041071414243589,-0.48738649905674925,-1.6562595917120186,-0.36814045243855786
-0.23441418421288648,-0.861623755875807,0.48944391866887604,-0.6989611730193439,1.3209928817555854,0.8794081638918904,1.279429946341662
-1.702424794476386,-0.8570711448098971,1.172169867886518,0.3333379525848313,0.6993624696013454,-0.4986721380667558,-0.002013697154064573
-1.3538644862605551,1.2781034451018434,-0.3321415456438796,-1.0235268369647614,-1.5045999007636874,1.1550242242836197,1.279429946341662
1.1985559717855294,-0.731874340497375,-0.7926922707093398,-0.5006154894971443,-1.4763439729384948,-0.05768644143998903,0.3641130581304287
-1.2459767718127979,0.1012534845641357,-0.6283751778467886,-0.3045237341967879,-1.3350643338125312,0.05255998271670267,-1.6495840959342845
0.563217208926515,-0.1878373181211426,1.5308902818822283,0.6759350423049942,0.9254098922028873,-0.11280965351833487,0.3641130581304287
-0.7839960458441966,-0.9777153380565092,1.0981114598357908,1.8209305790013284,-1.3915761894629166,-0.6089185622234475,-1.4665207182920377
0.09478166243539826,0.1832004837505138,-0.2303112345741296,-1.2624432284801383,-0.939481344259833,0.49354567934346943,-1.4665207182920377
0.6360644691091886,-0.7614663124257892,-0.549688119292891,0.026803714414159185,-0.7982017051338693,-0.05768644143998903,1.4624933239839086
1.592300023658968,-0.9617811993258246,0.9245370659668988,1.2416710259876318,-0.6569220660079056,-1.2703971071635978,0.5471764357726754
1.4115650490285372,-0.2879947615711603,-1.1861275634788284,-0.9266079234255048,-0.5438983547071348,1.1550242242836197,1.6455567016261552
0.15564139879054334,-0.5087963982677901,-1.3249870785739422,-0.6989611730193439,-1.0807609833857965,-1.1050274709285601,-1.6495840959342845
-0.9730300754321471,1.294037583832528,1.3017720819752907,1.548205264158304,-1.2220406225117602,0.3281760431084319,-0.7342672077230512
1.0362633415051425,0.053451068372081814,-1.190756213981999,-0.9514011338657798,0.24726762439826172,0.10768319479504852,-1.2834573406497911
0.647129875719215,-0.44733614887800655,-0.54043081828655,-1.3007600082514723,-0.03529165385366558,-1.160150683006906,-1.6495840959342845
0.6425192896317039,-0.2948236781700251,-0.3437131719018057,-1.082128970732684,0.9254098922028873,0.10768319479504852,1.0963665686994153
0.3151676774184236,-1.6036993596191198,-0.07293711746633416,0.5993014827623262,-1.561111756414073,-1.6562595917120186,1.279429946341662
0.4479525567387401,1.0937226969324927,-1.6929647935759933,-0.5141390588282034,1.3209928817555854,1.0999010122052737,-0.002013697154064573
-0.9453665589070812,0.47001498090283717,-0.9616380140750614,-0.5840108337053419,0.95366582002808,1.1550242242836197,1.6455567016261552
-1.3086807426029472,-0.04443006954498092,-0.5311735172802091,-0.38791907840498546,1.57529623218232,-0.8294114105368309,-0.9173305853652978
-1.1030486030999571,-1.1962406692201841,-0.2974266668701012,0.9080896491548416,-1.3068084059873384,0.5486688914218153,-0.36814045243855786
-1.097515899794944,0.8160134219119891,0.9615662699922624,-1.309775721138845,-1.448088045113302,0.10768319479504852,-0.36814045243855786
-1.5465869847185145,-0.9253603107985454,0.09832295115097264,-0.7530554503435802,-0.9112254164346402,0.10768319479504852,0.18104968048818207
1.619963540184034,0.8114608108460792,1.3573158880133362,0.8539953718306053,-1.561111756414073,0.658915315578507,-0.36814045243855786
1.6974213864542187,-0.6362695081132672,0.8782505609351942,-0.18957339488278585,-1.5893676842392657,-0.6640417743017933,-0.9173305853652978
-1.3879828233081364,-0.40863895481777246,0.6792185892988647,-0.2842383802001993,1.1797132426296217,0.9896545880485821,1.279429946341662
-0.28420851395800517,1.2394062510416093,0.7278194195821545,0.5970475545404831,1.2079691704548146,-0.9947810467718684,-0.7342672077230512
-0.30357297552555135,0.6885403120665121,0.9361086922248248,-0.24592160042886527,-0.8829694886094475,-1.490889955476981,-1.2834573406497911
-1.5419763986310033,1.6855621355007788,0.875936235683609,0.4234950814585584,0.6993624696013454,-0.002563229361643179,0.5471764357726754
0.40461304751613686,0.5656198132869449,-1.119012131182857,-1.1384771762787635,-1.5893676842392657,1.375517072597003,0.5471764357726754
-1.3455654313030352,0.06938520710276644,1.5470905586433248,2.145496242946746,-0.6286661381827129,1.0999010122052737,-1.1003939630075446
0.544774864576471,-0.3790469828893582,-0.8667506787600671,-0.5975344030364009,-0.7416898494834838,-0.7191649863801393,0.9133031910571687
-1.2911605154704056,1.4419974434745997,1.192998795150785,2.488093332666909,-1.448088045113302,-0.8294114105368309,-0.36814045243855786
1.6799011593216768,-0.9253603107985454,1.6026343646813703,-1.4337417733402198,0.6993624696013454,-1.490889955476981,0.5471764357726754
-1.4267117464432286,0.5906591741494494,-0.1955963558003512,-1.2038410947122156,1.4340165930563564,-0.9947810467718684,0.18104968048818207
0.15932986766055213,1.596786219715536,-0.9107228585401864,-1.2015871664903726,-1.3350643338125312,-0.8294114105368309,-0.5512038300808045
-0.9610425516046186,-0.9799916435894642,-1.672135866311726,-1.1858096689374702,-0.9959931999102184,0.7691617397351987,-0.18507707479631122
0.006258409555187241,-0.7022823685689606,1.0981114598357908,0.9125975055985279,1.4057606652311636,0.10768319479504852,-0.9173305853652978
1.2234531366580887,0.2674237884698468,-0.6954906101427603,0.30854474214455635,-0.26133907645520743,0.16280640687339437,1.0963665686994153
0.3944697581236127,1.5876809975837163,-0.49877296375801594,0.04934299663259096,-1.024249127735411,0.7691617397351987,0.3641130581304287
-0.30080662387304474,-0.5361120646632495,1.5123756798695465,-1.0257807651866047,-0.6004102103575202,-0.8845346226151768,-0.18507707479631122
0.4673170183062863,-0.49513856507006043,1.7044646757511204,0.5857779134312672,-0.12005943732924378,1.1550242242836197,-0.7342672077230512
-1.1989487937201857,0.5087121749630712,0.5241587974426545,-1.2489196591490792,1.1797132426296217,-0.38842571391006414,0.3641130581304287
1.0998894295127943,-0.9253603107985454,0.264954369265109,0.3941940145745971,-1.3350643338125312,0.7691617397351987,1.4624933239839086
0.7061453776393556,0.31067359359599084,1.007852775023967,0.5700004158783649,-0.9959931999102184,-1.1050274709285601,0.18104968048818207
1.5185306462587922,0.4244888702437382,0.9175940902121431,-0.5614715514869101,-1.448088045113302,0.05255998271670267,-0.36814045243855786
1.4456833860761185,1.3554978332223115,1.702150350499535,-1.4540271273368084,-1.1655287668613747,0.4384224672651236,0.9133031910571687
1.4530603238161361,-0.643098424712132,0.8389070316582453,-0.5456940539340078,-0.20482722080482196,0.5486688914218153,-0.7342672077230512
-1.2662633505978462,-0.8115450341507982,-0.8505504019989705,-0.8950529283197004,0.3037794800486472,-0.22305607767502658,-0.5512038300808045
-1.525378288715964,-0.1878373181211426,-1.630478011783192,-0.7282622399033052,0.5298269026501891,0.9896545880485821,0.7302398134149221
-0.5359465143361053,-0.3540076220268537,-0.2025393315551069,0.6579036165302489,0.5015709748249962,0.49354567934346943,-0.18507707479631122
-1.1961824420676792,-0.816097645216708,0.2996692480388874,1.0613567682401777,1.5187843765319347,0.9896545880485821,-0.9173305853652978
0.18975973583812467,-0.7432558681621497,-0.4594294344810671,-0.712484742350403,0.5863387583005745,1.2101474363619655,1.6455567016261552
-0.6087937745187789,-0.7204928128326002,1.2878861304657794,1.4648099199501063,0.47331504699980353,0.8242849518135446,0.18104968048818207
-0.05367920958245564,-1.2645298352088326,-0.26965476385107845,0.635364334311817,1.6035521600075127,-0.11280965351833487,0.7302398134149221
1.578468265396435,-0.030772236347251233,0.3528987288253476,0.25670439304216325,-0.6851779938330984,-1.0499042588502143,-0.002013697154064573
-0.972107958214645,0.9457628372904211,1.0819111830746941,1.2146238873255137,0.16249984092268352,-1.160150683006906,0.5471764357726754
1.410642931811035,-1.164372391758815,-1.2509286705232148,0.042581211967061425,1.4905284487067418,1.761379557145424,0.9133031910571687
1.424474690073568,0.9890126424165651,-1.1976991897367546,-1.3075217929170018,1.3209928817555854,-1.2703971071635978,-0.18507707479631122
0.7863695755620469,-1.503541916169102,-0.2719690891026637,-0.04306806046297931,0.840642108727309,1.6511331329887322,-1.1003939630075446
-0.558077327556158,-1.508094527235012,0.6167318075060635,0.2521965365984769,-0.5438983547071348,-0.2781792897533724,-0.5512038300808045
-0.6678092764389196,1.5876809975837163,-0.5334878425317944,-0.16928804088619726,-0.03529165385366558,0.658915315578507,-1.4665207182920377
-0.9905503025646889,-1.0141362265837883,-0.12848092350437962,-1.4202182040091607,-0.45913057123155654,0.6037921035001611,-1.4665207182920377
0.39631399255861705,0.24921334420620728,-1.181498912975658,-0.3991887195142013,0.13424391309749079,0.2179296189517402,0.18104968048818207
-0.7378901849690866,-0.02621962528134134,1.2253993486729782,0.6533957600865625,-0.28959500428040014,0.10768319479504852,0.18104968048818207
0.7116780809443688,-0.11499554106658427,0.7093048175694726,1.563982761711206,-0.7416898494834838,-1.2703971071635978,0.9133031910571687
-1.0781514382273978,0.24921334420620728,1.5980057141781998,2.75856471928809,-1.1937846946865676,1.0999010122052737,-0.7342672077230512
-0.539634983206114,-0.5861907863882584,-1.304158151309675,-1.28498251069857,-0.12005943732924378,-1.6562595917120186,1.4624933239839086
1.6771348076691703,1.551260109056437,-0.2303112345741296,0.05610478129812049,-0.26133907645520743,-0.7191649863801393,-1.2834573406497911
0.0016478234676762502,-1.116569975566761,0.7000475165631317,-0.4397594275073785,0.2755235522234544,-0.2781792897533724,-0.7342672077230512
0.5558402711864974,-0.8411370060792124,0.7694772741106886,1.3476056524142612,-0.6286661381827129,1.375517072597003,-0.5512038300808045
-0.7452671227091042,1.6696279967700942,-0.693176284891175,-0.7936261583367574,1.57529623218232,-0.9947810467718684,-0.5512038300808045
-0.8983385808144692,0.09214826243231591,0.8828792114383647,-0.19182732310462902,-0.9959931999102184,-1.3806435313202894,-0.7342672077230512
-1.4589858490558056,0.18547678928346875,-0.052108190202067126,-1.1767939560500975,0.10598798527229807,0.49354567934346943,0.5471764357726754
-0.36074424301068764,1.7128778018962383,0.1700670339501147,0.9306289313732733,0.13424391309749079,1.761379557145424,-0.5512038300808045
-0.544245569293625,-0.14231120746204365,0.4709293166561942,0.0651204941854932,0.7841302530769236,1.6511331329887322,1.0963665686994153
-0.22703724647286888,0.03296431857548729,-1.243985694768459,0.08991370462576816,0.3320354078738399,-1.490889955476981,-1.2834573406497911
1.1985559717855294,-1.0209651431826532,0.42927146212766015,1.0252939166906867,-1.448088045113302,0.658915315578507,-0.36814045243855786
-1.3252788525179868,-1.6492254702782188,0.15849540769218856,-1.0753671860671545,1.2927369539303928,1.375517072597003,1.6455567016261552
-0.9970051230872043,0.11491131776186539,-0.815835523225192,0.27022796237322233,1.066689531328851,-0.38842571391006414,-0.002013697154064573
0.7015347915518446,1.1529066407893214,1.5193186556243021,1.16954532288865,0.5298269026501891,1.375517072597003,-1.1003939630075446
0.19344820470813345,1.3463926110904918,0.7671629488591033,-0.41722014528894674,1.4340165930563564,-1.3806435313202894,0.5471764357726754
-1.6139015415961748,-1.3692398897247602,1.7067790010027055,1.0816421222367663,-1.2220406225117602,1.5408867088320406,-0.5512038300808045
-0.665042924786413,-1.289569196071337,0.03583616935817151,-0.16027232799882454,-1.1655287668613747,0.16280640687339437,-0.9173305853652978
-1.3225125008654803,-0.34490239989503396,-1.5332763512166125,-0.789118301893071,0.7276183974265381,-0.8845346226151768,-0.9173305853652978
-0.9905503025646889,0.007924957712982869,-0.061365491208408035,-0.4194740735107899,0.6993624696013454,-1.2152738950852517,-1.2834573406497911
-0.39762893171077557,-1.6583306924100385,1.4938610778568646,0.9171053620422143,-0.8547135607842548,0.05255998271670267,-1.1003939630075446
-0.20951701934032713,1.1824986127177357,1.417488344554552,0.2634661777076928,1.4057606652311636,-1.0499042588502143,0.7302398134149221
-0.558077327556158,1.1164857522620422,-0.17013877803291372,-0.41496621706710357,1.2927369539303928,-1.1050274709285601,-1.1003939630075446
1.2142319644830668,-1.4534631944440932,-0.20716798205827736,-0.9874639854152706,0.13424391309749079,-0.5537953501451016,-1.1003939630075446
0.5807374360590567,0.8615395325710881,-0.3992569779398512,-0.8364507945517777,-0.826457632959062,1.706256345067078,-0.5512038300808045
-1.4119578709631935,-0.8843868112053564,-1.4106171128825955,-0.5434401257121647,-0.20482722080482196,-0.16793286559668072,-0.18507707479631122
0.5364758096189511,-1.6036993596191198,0.5218444721910692,-0.6719140343572259,0.6711065417761527,-0.6089185622234475,1.279429946341662
-1.418412691485709,0.7568294780551604,-0.6839189838848342,0.36038509124694945,0.2755235522234544,-0.11280965351833487,-1.2834573406497911
1.2262194883105955,-0.36766545522458344,-0.3992569779398512,-0.7012151012411871,-0.26133907645520743,0.9345313759702363,-1.6495840959342845
0.9154659860123546,-1.674264831140723,1.0101671002755521,1.915595564318742,-0.26133907645520743,-1.0499042588502143,-0.36814045243855786
-0.5691427341661844,-1.4716736387077327,-0.651518430362641,-0.7057229576848735,-1.052505055560604,1.0999010122052737,-1.2834573406497911
1.187490565175503,-0.7569137013598793,1.253171251692001,1.0298017731343732,-0.12005943732924378,-0.7742881984584851,0.9133031910571687
0.5835037877115633,-0.5725329531905287,-1.193070539233584,-0.509631202384517,-1.6176236120644585,1.0999010122052737,0.7302398134149221
-1.0025378263922176,0.6270800626767284,-1.651306939047459,-0.764325091452796,-0.06354758167885831,-1.1050274709285601,0.7302398134149221
1.2677147630981942,-0.6613088689757716,0.9314800417216544,-0.8747675743231118,0.9254098922028873,-0.5537953501451016,1.4624933239839086
0.4267438607361896,-1.5194760548997868,-1.0842972524090784,-0.9491472056439366,0.021220201796719875,0.6037921035001611,1.279429946341662
0.9246871581873766,-0.20604776238478217,-1.304158151309675,-0.08814662489984286,0.840642108727309,1.430640284675349,-0.002013697154064573
1.210543495613058,0.8365001717085836,-1.1143834806796864,-1.1001603965074296,1.688319943483091,0.05255998271670267,-1.6495840959342845
0.14918657826802795,-0.5224542314655198,1.364258863768092,-0.85222829210468,-0.7134339216582911,-1.6562595917120186,0.3641130581304287
-0.48799641902599095,1.118762057794997,-0.528859192028624,-0.5118851306063602,0.07773205744710533,-0.6640417743017933,0.18104968048818207
-1.5567302741110387,0.7067507563301516,-0.20716798205827736,-0.02954449113192025,-0.7699457773086765,-0.2781792897533724,-0.002013697154064573
1.3193533272783173,0.6430142014074132,0.875936235683609,0.0741362070728659,0.07773205744710533,1.6511331329887322,1.4624933239839086
-0.39762893171077557,0.31977881572781064,-1.1490983594534647,-1.233142161596177,-0.6286661381827129,-1.2703971071635978,1.279429946341662
-0.27222099013047657,0.8273949495767638,1.2693715284530975,1.5324277666054016,-1.1655287668613747,0.16280640687339437,0.3641130581304287
1.3230417961483263,0.08759565136640601,0.4825009429141203,-0.7575633067872666,0.049476129621912605,0.16280640687339437,-0.9173305853652978
-0.09609660158755676,-0.1309296797972689,-0.9732096403329875,-0.586264761927185,-0.6851779938330984,1.5960099209103864,1.279429946341662
-1.410113636528189,1.0550255028722586,0.9060224639542169,1.4400167095098313,-0.939481344259833,0.8242849518135446,1.4624933239839086
1.1653597519554504,1.0686833360699883,-1.699907769330749,-0.928861851647348,-0.8829694886094475,0.9345313759702363,0.9133031910571687
-1.381528002785621,0.17181895608573905,-1.5610482542356352,-1.1993332382685293,0.4168031913494181,0.49354567934346943,-1.2834573406497911
-1.6775276296038266,-1.674264831140723,0.09137997539621696,0.29952902925718367,1.2644810261052,1.375517072597003,0.9133031910571687
1.587689437571457,-0.9481233661280949,-0.9060942080370159,0.04934299663259096,0.47331504699980353,1.044777800126928,-1.4665207182920377
-0.5470119209461316,0.9594206704881508,-0.20022500630352166,-1.282728582476727,1.2362250982800074,-1.3806435313202894,-0.7342672077230512
-1.1712852771951199,0.6179748405449087,0.621360458009234,0.7165057502981714,-0.1483153651544365,-0.002563229361643179,-0.18507707479631122
0.6065567181491183,-0.6317168970473572,0.42232848637290443,-0.7981340147804438,-0.7416898494834838,1.375517072597003,-0.7342672077230512
0.9108553999248437,0.9457628372904211,-1.4407033411532033,-0.2233823182104335,-0.8829694886094475,0.6037921035001611,-0.18507707479631122
1.0436402792451602,-1.6173571928168493,-1.4221887391405217,-0.16027232799882454,0.049476129621912605,-1.4357667433986352,-0.9173305853652978
-0.6585881042638976,-0.8047161175519333,-1.040325072628959,0.27924367526059507,-1.052505055560604,-0.9396578346935226,-1.1003939630075446
-0.35705577414067885,-0.5679803421246188,-0.42240023045570346,-1.3503464291320222,-0.45913057123155654,1.2652706484403113,-0.18507707479631122
-0.3754981184907228,1.546707497990527,0.6745899387956942,1.1830688922197092,-0.8547135607842548,-1.2152738950852517,0.9133031910571687
0.5410863957064621,-1.3624109731258953,0.23486814099450104,0.7458068171821327,0.07773205744710533,-1.4357667433986352,-0.5512038300808045
-1.120568830232499,-0.5292831480643847,-0.6029176000793511,-1.3751396395722972,-0.1483153651544365,-0.5537953501451016,-0.7342672077230512
-0.9177030423820153,0.0967008734982258,0.845850007413001,1.4422706377316745,0.219011696573069,-0.22305607767502658,-0.9173305853652978
0.4857593626563303,-1.5240286659656965,-1.4962471471912488,-0.5795029772616556,-0.45913057123155654,0.49354567934346943,-1.2834573406497911
-0.23533630143038867,0.2218976778107479,-1.5471623027261239,-1.3300610751354336,1.5187843765319347,-0.8294114105368309,0.9133031910571687
0.6001018976266028,0.4153836481119184,0.9384230174764101,0.3062908139227132,0.6993624696013454,1.375517072597003,0.5471764357726754
-0.8254913206317955,-0.3062052058347998,0.37372765608961467,0.017788001526786473,1.6600640156578983,1.5408867088320406,-1.4665207182920377
-0.8448557821993417,0.5815539520176296,-0.5751456970603285,0.6736811140831511,-1.3350643338125312,-1.6011363796336728,1.0963665686994153
1.200400206220534,0.31977881572781064,0.28809762178096127,-0.24141374398517892,1.688319943483091,0.2179296189517402,1.0963665686994153
0.36403988994604014,1.558089025655302,-1.681393167318067,-1.4202182040091607,0.38854726352422536,-0.9947810467718684,0.9133031910571687
0.4571737289137621,-0.34034978882912403,0.36447035508327374,-0.9784482725278979,0.36029133569903266,-1.6562595917120186,0.3641130581304287
-1.540132164195999,1.7197067184951031,-1.2509286705232148,0.04934299663259096,-1.4763439729384948,-1.3806435313202894,-0.9173305853652978
1.2040886750905426,0.7978029776483495,0.33669845206425103,0.29502117281349727,-0.7982017051338693,-1.490889955476981,1.4624933239839086
1.3700697742409382,-0.11044293000067439,0.9129654397089726,1.6992184550217968,-1.3350643338125312,0.4384224672651236,-0.36814045243855786
0.20451361131815984,-1.6788174422066329,-0.3761137254239989,-0.31804730352784694,-0.26133907645520743,1.2101474363619655,-1.6495840959342845
-1.0827620243149088,-1.5263049714986514,1.0448819790493304,-1.0460661191831933,1.0949454591540435,0.2179296189517402,-0.36814045243855786
0.1722395087055829,-1.1712013083576798,1.1629125668801772,1.4152234990695565,1.3209928817555854,0.658915315578507,-0.7342672077230512
0.44426408786873134,0.7135796729290165,-1.3735879088572318,-0.4848379919442421,1.1232013869792363,1.1550242242836197,0.18104968048818207
-1.051410038919834,-1.1507145585610852,1.1281976881063986,0.6872046834142101,-0.9959931999102184,1.706256345067078,-0.36814045243855786
0.9394410336674117,-0.5019674816689252,0.42001416112131923,0.7818696687316236,0.36029133569903266,-0.8845346226151768,1.6455567016261552
0.5106565275288896,0.20823984461301823,-0.8320357999862886,-1.016765052299232,1.038433603503658,0.4384224672651236,0.5471764357726754
-1.4894157172333782,0.7181322839949263,0.2672686945166942,-0.7350240245688348,1.2644810261052,0.8242849518135446,1.4624933239839086
0.06250755982282133,-0.6795193132394112,-0.3737994001724137,-0.32931694463706285,-0.7134339216582911,-0.8845346226151768,-0.36814045243855786
0.7780705206045271,1.4602078877382392,-0.5381164930349648,0.5519689901036196,-1.024249127735411,-1.3806435313202894,-1.4665207182920377
1.569247093221413,0.6407378958744582,-0.570517046557158,-1.1136839658384885,1.038433603503658,0.05255998271670267,0.3641130581304287
-1.6258890654237035,1.6149966639791755,-1.2763862482906523,0.01328014508310012,-0.12005943732924378,-1.490889955476981,-0.18507707479631122
0.10215860017541585,0.07621412370163128,-1.3481303310897943,-0.09040055312168604,-0.20482722080482196,-0.5537953501451016,-1.2834573406497911
-0.9379896211670636,-0.15141642959386342,1.4637748495862566,1.5076345561651268,-1.2785524781621458,0.49354567934346943,-1.1003939630075446
1.5010104191262503,-1.4648447221088678,-1.0218104706162774,-0.4600447815039671,-0.5438983547071348,-0.4986721380667558,1.279429946341662
1.3534716643258988,0.9412102262245112,-0.3876853516819251,-0.6606443932480099,1.6318080878327055,0.4384224672651236,-0.9173305853652978
-1.4156463398332022,-1.2850165850054271,-1.1097548301765159,0.23641903904557468,-1.3350643338125312,-1.3255203192419436,-1.2834573406497911
0.7808368722570337,0.5542382856221701,-1.4106171128825955,-0.025036634688233896,0.049476129621912605,0.8794081638918904,0.18104968048818207
1.2538830048356613,-1.1051884479019862,0.14923810668584764,-0.08814662489984286,-0.5438983547071348,0.8794081638918904,0.9133031910571687
-0.795061452454223,-1.3533057509940756,-0.8574933777537261,-0.7530554503435802,0.47331504699980353,-0.5537953501451016,0.7302398134149221
0.4682391355237885,-0.053535291676800704,0.5125871711847283,-0.4307437146200058,-0.28959500428040014,-0.8845346226151768,0.7302398134149221
0.9375967992324074,0.08987195689936096,1.2115133971634668,1.5932838285951674,0.840642108727309,-0.44354892598840995,-0.002013697154064573
